Id,mean_exam_points
16135,48.22795064207413
16136,63.56147894442624
16137,47.44142190779129
16138,53.2332037022166
16139,76.0833627487978
16140,51.397811120346766
16141,54.68695439275157
16142,54.13676363129472
16143,58.646755013794944
16144,64.49547011603141
16145,51.214474299754976
16146,51.538783349895105
16147,51.91505946231251
16148,66.95288478226777
16149,68.75371437625525
16150,71.06043471875219
16151,84.99428075026098
16152,60.69416787683917
16153,55.933386932703236
16154,55.89215426083985
16155,87.70913601699174
16156,54.37662768561596
16157,50.908840079458884
16158,102.75842294465895
16159,55.64829555264708
16160,55.704478633549606
16161,63.15573610014262
16162,43.98631225368043
16163,71.59857500373465
16164,74.98658254679063
16165,84.14885078219145
16166,74.05199501609948
16167,61.58007994829225
16168,58.28704742385732
16169,74.70091998903862
16170,61.081172719555255
16171,57.963500668313614
16172,67.24212971939103
16173,56.77282263128334
16174,55.961209729162896
16175,85.68596713340006
16176,75.3595418747787
16177,50.21710096080796
16178,74.66455409337182
16179,53.0271869616976
16180,47.54530970440656
16181,85.69966849530114
16182,80.66103948773656
16183,76.75707779476879
16184,51.40375265432434
16185,47.48084132108163
16186,80.64507878254484
16187,87.8030649685007
16188,71.78775639260398
16189,82.01021590661793
16190,71.41535780610012
16191,57.43127022766636
16192,49.215112982741104
16193,78.15267785101129
16194,78.71171465637475
16195,46.746620483429275
16196,43.63254619772038
16197,53.20037595573286
16198,70.22870611258374
16199,84.76836841976038
16200,74.45954764900537
16201,49.41654921569654
16202,87.10117802329326
16203,67.59418564616027
16204,77.23355220528242
16205,56.77282263128334
16206,61.87913699528647
16207,77.39196768919156
16208,49.73132535932029
16209,76.84239706571492
16210,56.548289778420404
16211,65.67618027557022
16212,63.090362822506556
16213,60.223395907746394
16214,67.05514734770449
16215,65.43334497723232
16216,44.45833326991126
16217,53.91993787084344
16218,80.43256471651392
16219,92.78628713413148
16220,50.41448329612776
16221,88.90179597857332
16222,65.12239174858061
16223,59.027818322533456
16224,48.54008713783201
16225,72.00568651811359
16226,72.8237664978928
16227,54.37662768561596
16228,73.03578020163265
16229,45.27887206372827
16230,52.17781507526838
16231,59.606180983226764
16232,58.588572317274505
16233,67.07209737236154
16234,47.21423580551627
16235,59.13841892590444
16236,57.86080952489575
16237,55.81406894076805
16238,56.85783880479808
16239,73.24554596719868
16240,63.472209402528684
16241,57.433613996111184
16242,59.15567204799289
16243,76.59298698171688
16244,55.50024986994109
16245,78.33667586497883
16246,50.89249858184804
16247,46.85452821557864
16248,70.20034582814087
16249,68.63804681618235
16250,75.89953773387516
16251,49.90586935936121
16252,49.98048556924268
16253,72.45539418572054
16254,38.755140132870885
16255,68.61080499264718
16256,58.68004653606285
16257,56.272441330609645
16258,74.74957026688656
16259,54.50910955146903
16260,76.3428696989977
16261,48.041179909095014
16262,91.08810160775802
16263,76.58751825590865
16264,48.730420591898614
16265,77.49298120749022
16266,62.32994902795174
16267,72.3576342801277
16268,71.6838685959887
16269,78.33966022269782
16270,59.16131048453907
16271,55.966678454971145
16272,71.51124675141746
16273,60.234112911928506
16274,48.306628393272504
16275,58.253755901589415
16276,53.54467205457858
16277,86.77720268976842
16278,56.52708079485484
16279,52.45974980831876
16280,75.4645040416035
16281,47.719548344014996
16282,69.0218029961425
16283,55.818327899676554
16284,87.85594665113541
16285,46.051632702022395
16286,58.149149567707866
16287,54.00074775177922
16288,64.52513218312421
16289,77.26239033326752
16290,66.04628782914111
16291,56.42829950756869
16292,56.713390887624854
16293,50.92973202247561
16294,74.8525467612109
16295,47.93921371092322
16296,80.03362407033083
16297,56.658509589372244
16298,51.91505946231251
16299,78.61816947950224
16300,64.06129106747437
16301,51.850935231814496
16302,83.6147051510805
16303,62.13971799350926
16304,64.12211389970456
16305,53.067409337408435
16306,60.47565954131882
16307,66.5973834849091
16308,80.42662318253635
16309,48.10330452397512
16310,79.77449994071164
16311,53.370408302762335
16312,75.25589310153785
16313,62.94748099302021
16314,69.15295811986974
16315,79.54196015822133
16316,43.425973665667044
16317,79.21962876010305
16318,50.19096073941738
16319,75.97707383984717
16320,53.09131119219562
16321,79.53225345019177
16322,50.56396785296744
16323,74.29119787704497
16324,72.22424751996348
16325,65.84296395984373
16326,68.75371437625525
16327,60.83206573298862
16328,65.79683173979768
16329,61.55918800527552
16330,47.182101314636235
16331,49.949942347439666
16332,63.72241799123992
16333,54.846701821740744
16334,51.420094151935196
16335,69.01600621342695
16336,77.11076356109524
16337,56.32801588446597
16338,48.21544366091126
16339,59.082235845001904
16340,58.00795031329059
16341,59.09588447139114
16342,60.17792983102598
16343,52.92722037914372
16344,59.80950485252414
16345,81.72382274391185
16346,74.8771208949146
16347,53.805889133969295
16348,52.79607198558292
16349,84.14885078219145
16350,92.37518096588103
16351,53.07612672597264
16352,61.282814013783565
16353,73.12575516709416
16354,83.14593279760564
16355,74.73032425934669
16356,64.1910407126852
16357,40.89011799914754
16358,45.08502787759152
16359,57.15121548727664
16360,78.92705731250416
16361,71.85408730006304
16362,81.5433904332491
16363,57.42605363893485
16364,49.40677577357936
16365,64.66996089271659
16366,61.85346958206522
16367,44.688543351714806
16368,82.5339615740956
16369,53.23051083099498
16370,83.13175862753522
16371,77.27001444231416
16372,71.15909951865616
16373,60.39542787039378
16374,68.0723752212376
16375,75.81197273064272
16376,79.05724807624196
16377,72.5550166154475
16378,59.222424803266634
16379,58.47185589056888
16380,67.85636028619167
16381,49.227831602611396
16382,87.32889958538993
16383,42.50207758510654
16384,47.14671816100026
16385,43.40038923581079
16386,53.04686154721863
16387,79.79821844566528
16388,83.6479966733484
16389,47.719548344014996
16390,77.09937427799662
16391,45.42237403119484
16392,93.13554202492398
16393,83.41818347988365
16394,62.09333363638646
16395,63.729167523010894
16396,71.37551622280843
16397,72.43244996075634
16398,75.69597711366255
16399,55.21281472144011
16400,58.10829768826363
16401,72.09454267809737
16402,59.2171624571347
16403,90.83281633629856
16404,53.99356476125954
16405,68.26205046414574
16406,57.129228822953145
16407,55.634646926257844
16408,48.71596900308889
16409,45.27887206372827
16410,45.83135880806796
16411,67.10327423341859
16412,75.7680028719465
16413,81.59015629254917
16414,65.03647068075475
16415,65.58771596855233
16416,67.93117596682033
16417,44.16344316607536
16418,70.42547992085734
16419,49.63885478749685
16420,71.85408730006304
16421,46.46422197459473
16422,48.63060372679735
16423,52.83860644009622
16424,71.14214949399911
16425,66.80070735420648
16426,61.87960980345581
16427,74.87343870422764
16428,51.28904945424092
16429,92.4587140350739
16430,60.79283267674314
16431,50.06671150965716
16432,56.77282263128334
16433,65.4499648476382
16434,69.68410778232767
16435,84.54509855715293
16436,50.74440016363019
16437,59.83820928979394
16438,48.76329065392329
16439,48.01828835046039
16440,55.52673919410847
16441,89.0851327991651
16442,57.493394842546465
16443,49.43709700588635
16444,48.24450377839239
16445,52.47119175774694
16446,75.60864886134534
16447,74.55664636122246
16448,84.52550839678612
16449,44.990532020916156
16450,46.781395110019055
16451,46.79509647192015
16452,76.29939866053091
16453,92.57160567137785
16454,51.68615116315888
16455,50.00783555753301
16456,56.08052772109808
16457,83.49468732610706
16458,66.27250325707313
16459,62.51417652173884
16460,65.67293161281425
16461,74.31240686061054
16462,73.61910165427273
16463,72.65211532766457
16464,60.03841315167777
16465,56.182493919269874
16466,82.21548665602135
16467,49.51886451664513
16468,78.61732192908163
16469,83.93073933500987
16470,58.070074928170705
16471,51.97124254321504
16472,54.79251835645612
16473,59.977246097438346
16474,92.13647394294767
16475,48.88565224734157
16476,59.95664564091899
16477,78.72373344320678
16478,58.77276980198924
16479,80.27719129202623
16480,52.878744390652834
16481,49.23377313658897
16482,57.70164994966888
16483,108.10396772372928
16484,50.62644157062435
16485,57.329304029494565
16486,59.742448999819004
16487,45.045413319168766
16488,54.948440285285486
16489,81.4125911424651
16490,78.27029229119022
16491,42.43995297022643
16492,50.975515139744864
16493,49.62083071481692
16494,63.975983407462266
16495,95.99395926304246
16496,58.93509505660706
16497,47.42106047464634
16498,53.93343976199734
16499,49.17164852170886
16500,65.00083539004201
16501,48.93332300095277
16502,52.16086505061133
16503,57.97729892673245
16504,69.94036606977161
16505,48.81375419034428
16506,59.35539142159105
16507,76.1634476844875
16508,53.223267514367485
16509,54.85368534151323
16510,56.40709052400314
16511,57.0109211271705
16512,91.04561988875659
16513,85.35514537158649
16514,58.21127418258798
16515,45.30046183971299
16516,65.19672958566703
16517,66.8161439575062
16518,78.24740073255558
16519,57.31618364051794
16520,49.08008228717035
16521,47.43120830120288
16522,59.44539156844269
16523,55.11414992153614
16524,53.434876686087264
16525,53.11805265343974
16526,52.28995421220451
16527,80.91382866499015
16528,50.426366364082924
16529,48.798292305382
16530,87.42970875217385
16531,52.2687727827607
16532,61.67749570105817
16533,63.922784684278724
16534,66.74452427330395
16535,63.63044998759506
16536,91.84098259925824
16537,55.09450702565747
16538,83.41138128178312
16539,51.85618351018836
16540,57.73920043084529
16541,58.42414408156215
16542,43.14682381958846
16543,43.65904225205423
16544,62.31760218421243
16545,64.32873916726976
16546,79.60408477310143
16547,88.37974505412494
16548,99.26766593214755
16549,45.323075025552576
16550,63.17337938040339
16551,70.45842234034845
16552,45.49784417503279
16553,48.883308478896744
16554,78.72838630823676
16555,77.07098832431971
16556,49.847739398352644
16557,61.912292798677505
16558,71.33953182931891
16559,56.96843940816907
16560,67.35003745154039
16561,57.72454150830351
16562,57.3521955881292
16563,73.47621982478638
16564,90.82093326834342
16565,84.15661061011495
16566,43.16377384424551
16567,48.74341100712939
16568,57.15710435492467
16569,57.6957084156913
16570,53.63915818520765
16571,53.45542447627707
16572,47.98174816543653
16573,81.44898459225364
16574,62.04160898513962
16575,49.52341496205101
16576,84.68304914881423
16577,46.960117291490995
16578,45.99544962111986
16579,70.17577169443716
16580,78.62075694888244
16581,61.38747308317698
16582,73.25168697192343
16583,62.17240827592362
16584,55.89415387645776
16585,94.91851669994327
16586,68.84792074650352
16587,65.89138721282275
16588,80.27896588284548
16589,50.41448329612776
16590,47.39257648481093
16591,61.83828511584224
16592,85.0471624328957
16593,57.909232777874756
16594,90.82882168242705
16595,64.81385301835547
16596,41.15788513956204
16597,64.53206303656714
16598,49.52211317940108
16599,58.159322506472215
16600,58.92225435882891
16601,54.35642899820295
16602,58.33874452098241
16603,44.92944939183095
16604,47.3913667179112
16605,56.792465527162015
16606,84.2323838513843
16607,49.87811102453
16608,53.373101173983954
16609,66.4621257644694
16610,84.92885473711306
16611,47.48318508952645
16612,46.13664887553713
16613,95.46306229468748
16614,68.70077995810867
16615,46.86492817921191
16616,43.26153374983835
16617,38.68382532125724
16618,80.22329931323897
16619,66.66544963376678
16620,62.434608097345155
16621,47.142868258390756
16622,38.244138197471315
16623,80.52528798244033
16624,73.64454204262505
16625,62.068495197645795
16626,55.0154323861203
16627,74.63126257110392
16628,63.77164924201233
16629,50.27922557568807
16630,55.97227088617191
16631,69.48672544700786
16632,60.59220167866739
16633,49.27661068853366
16634,52.38708047854333
16635,63.64415134949616
16636,42.13466290275726
16637,41.377550506470264
16638,48.51719557919738
16639,55.44497168334969
16640,61.07462265853148
16641,55.80537252889104
16642,83.85625178047083
16643,88.72096677957177
16644,73.91885195687067
16645,87.78857375788145
16646,50.99710491572958
16647,45.180444014739535
16648,66.65605996628607
16649,52.69831207999008
16650,86.12326625855295
16651,47.44664490450259
16652,55.920987353452055
16653,53.71493142647699
16654,84.66340625293557
16655,48.98466615002233
16656,57.237136555102516
16657,52.55117129159524
